img_pair,is_related
face00880.jpg-face05781.jpg,0.954553711
face00060.jpg-face04514.jpg,0.022913712
face03286.jpg-face00205.jpg,0.949146986
face05326.jpg-face03091.jpg,0.764581192
face03876.jpg-face04291.jpg,0.671122545
face02653.jpg-face01781.jpg,0.867404175
face01390.jpg-face05660.jpg,0.461224264
face04630.jpg-face00977.jpg,0.000235307
face02976.jpg-face00657.jpg,0.209201932
face00726.jpg-face03384.jpg,0.876133847
face04544.jpg-face00484.jpg,0.26612165
face04403.jpg-face02433.jpg,0.002017868
face04517.jpg-face04713.jpg,0.072929925
face02266.jpg-face05683.jpg,2.66E-06
face00764.jpg-face02615.jpg,0.18790434
face01247.jpg-face00350.jpg,0.751995111
face04904.jpg-face05885.jpg,0.941446447
face03150.jpg-face04188.jpg,0.001922482
face04843.jpg-face02958.jpg,0.000777709
face04654.jpg-face04038.jpg,0.94812609
face00527.jpg-face05703.jpg,0.798933399
face05019.jpg-face02614.jpg,0.185183203
face03150.jpg-face00417.jpg,0.328598475
face00608.jpg-face01289.jpg,0.009619951
face00908.jpg-face04885.jpg,0.201177931
face05231.jpg-face02001.jpg,0.000779015
face00337.jpg-face02415.jpg,0.699949825
face01437.jpg-face04382.jpg,0.002430904
face04274.jpg-face02416.jpg,0.50670203
face01522.jpg-face04881.jpg,0.558442843
face02777.jpg-face01365.jpg,0.316379124
face03581.jpg-face05048.jpg,0.506750983
face02101.jpg-face05023.jpg,0.458561003
face00147.jpg-face00645.jpg,0.05305317
face03128.jpg-face00859.jpg,0.870859694
face02338.jpg-face04522.jpg,0.003366625
face03031.jpg-face04256.jpg,0.570719391
face01504.jpg-face00168.jpg,0.402982199
face01120.jpg-face03285.jpg,0.008021188
face02948.jpg-face00869.jpg,0.284090823
face05066.jpg-face01285.jpg,0.115274644
face04928.jpg-face03087.jpg,0.005318487
face02231.jpg-face03508.jpg,0.40893206
face02168.jpg-face00472.jpg,0.818283987
face01103.jpg-face03738.jpg,0.985586739
face01431.jpg-face05922.jpg,0.855907166
face03064.jpg-face02462.jpg,0.583450913
face04643.jpg-face05721.jpg,0.508450788
face03449.jpg-face00949.jpg,0.907862091
face02418.jpg-face06115.jpg,0.026287419
face01366.jpg-face04967.jpg,0.297183156
face03801.jpg-face03985.jpg,0.242025059
face01433.jpg-face05102.jpg,0.611010373
face04194.jpg-face04032.jpg,0.043807399
face02422.jpg-face02458.jpg,0.472635031
face02825.jpg-face03004.jpg,0.255865651
face03458.jpg-face01582.jpg,0.061768574
face03395.jpg-face01264.jpg,0.000120819
face03017.jpg-face00086.jpg,0.141552353
face05324.jpg-face05771.jpg,1.37E-07
face05542.jpg-face02851.jpg,0.918824649
face04283.jpg-face01182.jpg,0.010849184
face01222.jpg-face06005.jpg,0.025722295
face05609.jpg-face05866.jpg,0.002061081
face03972.jpg-face04024.jpg,0.895588958
face00219.jpg-face04353.jpg,0.014544874
face01516.jpg-face05191.jpg,0.01569621
face03828.jpg-face03671.jpg,0.554060572
face05633.jpg-face04869.jpg,0.248509908
face03253.jpg-face00378.jpg,0.8978917
face00332.jpg-face03338.jpg,0.180572009
face03311.jpg-face02660.jpg,7.62E-06
face04521.jpg-face05961.jpg,0.002316946
face00007.jpg-face01805.jpg,0.016525668
face05224.jpg-face02127.jpg,0.090925825
face05410.jpg-face04814.jpg,7.36E-05
face04443.jpg-face05093.jpg,0.634000778
face04928.jpg-face05209.jpg,0.82178238
face02869.jpg-face00943.jpg,0.086654991
face02577.jpg-face05858.jpg,0.00859226
face01294.jpg-face05331.jpg,0.632024407
face00542.jpg-face01436.jpg,0.333593339
face04407.jpg-face01248.jpg,0.03281762
face01262.jpg-face03261.jpg,0.177481759
face00359.jpg-face00923.jpg,0.224880052
face01562.jpg-face04240.jpg,0.471855617
face04518.jpg-face00974.jpg,0.358401442
face04066.jpg-face04217.jpg,0.607716817
face03121.jpg-face06048.jpg,0.114041138
face03513.jpg-face05457.jpg,0.000718069
face03562.jpg-face02090.jpg,0.205546838
face05766.jpg-face00642.jpg,0.857050699
face00474.jpg-face02453.jpg,0.034095442
face05258.jpg-face04502.jpg,0.010233682
face03053.jpg-face03409.jpg,0.128658634
face01409.jpg-face04941.jpg,0.999725997
face00274.jpg-face04804.jpg,0.000148273
face01169.jpg-face05858.jpg,0.654449385
face05705.jpg-face04044.jpg,0.155351496
face05596.jpg-face05668.jpg,0.184253579
face03652.jpg-face01237.jpg,0.895221865
face02519.jpg-face01890.jpg,0.623366284
face01405.jpg-face05189.jpg,0.314522618
face02108.jpg-face01324.jpg,0.181841969
face01127.jpg-face01550.jpg,0.023684561
face02501.jpg-face03245.jpg,0.995558882
face03115.jpg-face03897.jpg,0.07025069
face01425.jpg-face00729.jpg,0.258863032
face01461.jpg-face04194.jpg,0.000824553
face03900.jpg-face03746.jpg,0.25178538
face00033.jpg-face04890.jpg,0.333261836
face05231.jpg-face04515.jpg,0.451514804
face02126.jpg-face05634.jpg,0.03968448
face03672.jpg-face01001.jpg,0.950391173
face01290.jpg-face04534.jpg,0.885453045
face03906.jpg-face05659.jpg,0.005763787
face01102.jpg-face01553.jpg,0.318084228
face01258.jpg-face05461.jpg,3.80E-05
face01138.jpg-face00985.jpg,0.328143573
face05648.jpg-face02534.jpg,0.023391873
face04894.jpg-face05394.jpg,3.45E-05
face02540.jpg-face03447.jpg,0.819269925
face01119.jpg-face00366.jpg,0.937033987
face00965.jpg-face03255.jpg,1.55E-06
face00108.jpg-face00333.jpg,0.767400253
face03009.jpg-face03197.jpg,0.005590683
face06030.jpg-face02065.jpg,0.603729486
face05423.jpg-face04422.jpg,0.038250768
face03420.jpg-face05773.jpg,0.357981861
face01409.jpg-face04050.jpg,0.000296098
face00709.jpg-face03168.jpg,0.582096946
face03580.jpg-face02385.jpg,0.569519347
face01364.jpg-face05728.jpg,0.963576305
face01805.jpg-face03460.jpg,0.690614152
face04095.jpg-face00157.jpg,0.937402773
face00427.jpg-face04753.jpg,6.22E-05
face05511.jpg-face04061.jpg,0.0111256
face03503.jpg-face00015.jpg,0.188883781
face03873.jpg-face01983.jpg,0.012679744
face00432.jpg-face02597.jpg,0.860675633
face02305.jpg-face01584.jpg,0.792916501
face05979.jpg-face02303.jpg,0.096619624
face03992.jpg-face00493.jpg,0.000579691
face04999.jpg-face00200.jpg,0.307871163
face00034.jpg-face02420.jpg,0.001427293
face04053.jpg-face02460.jpg,0.859435523
face04278.jpg-face00487.jpg,0.543298733
face04278.jpg-face05557.jpg,0.79987902
face04171.jpg-face03605.jpg,0.509424579
face04933.jpg-face00295.jpg,0.491178149
face01390.jpg-face00592.jpg,0.927886164
face04225.jpg-face05101.jpg,0.591969293
face01872.jpg-face04294.jpg,0.00013538
face04404.jpg-face04304.jpg,0.756503743
face03879.jpg-face00278.jpg,0.001086652
face03612.jpg-face00605.jpg,0.201672274
face01480.jpg-face02651.jpg,0.029800922
face01093.jpg-face03880.jpg,0.264686513
face00595.jpg-face00704.jpg,0.218303365
face03377.jpg-face02601.jpg,0.594159758
face01887.jpg-face05255.jpg,0.813269019
face01774.jpg-face03653.jpg,0.96429702
face03416.jpg-face05923.jpg,0.099629223
face04548.jpg-face00557.jpg,0.136753422
face06057.jpg-face03337.jpg,0.467352772
face05421.jpg-face00377.jpg,0.360968572
face05236.jpg-face00756.jpg,0.016559267
face01302.jpg-face03927.jpg,0.558418065
face06106.jpg-face05043.jpg,0.438493353
face03967.jpg-face02978.jpg,0.877530909
face01081.jpg-face02487.jpg,0.677495223
face03250.jpg-face03631.jpg,0.3293953
face03377.jpg-face01769.jpg,0.199442238
face04693.jpg-face02518.jpg,0.585893756
face01361.jpg-face00293.jpg,0.053017408
face06013.jpg-face00537.jpg,0.000350696
face02525.jpg-face00024.jpg,0.939829397
face05702.jpg-face05676.jpg,0.050477505
face01914.jpg-face00011.jpg,0.66935395
face04866.jpg-face01859.jpg,0.472722089
face04945.jpg-face03473.jpg,0.159694088
face03802.jpg-face06055.jpg,0.280724913
face02488.jpg-face06012.jpg,0.430959016
face03693.jpg-face00540.jpg,0.536590177
face00060.jpg-face05573.jpg,0.930560219
face03100.jpg-face02584.jpg,0.44792555
face02424.jpg-face01142.jpg,0.106395197
face02949.jpg-face03286.jpg,0.000100458
face00261.jpg-face05583.jpg,0.470432377
face03972.jpg-face03530.jpg,0.120205128
face00155.jpg-face02664.jpg,0.371645671
face04771.jpg-face05282.jpg,0.198531258
face01170.jpg-face04538.jpg,0.00021655
face00393.jpg-face02585.jpg,0.001226413
face03801.jpg-face03059.jpg,0.000435156
face05674.jpg-face01267.jpg,0.058504128
face03933.jpg-face00655.jpg,0.007895827
face03520.jpg-face03961.jpg,0.108663696
face04653.jpg-face03368.jpg,0.000420356
face03942.jpg-face00821.jpg,0.982220602
face01922.jpg-face04362.jpg,0.095504689
face01528.jpg-face00725.jpg,1.79E-08
face01684.jpg-face03533.jpg,0.270482039
face05942.jpg-face05275.jpg,0.336933643
face03801.jpg-face02542.jpg,0.007470059
face03934.jpg-face00379.jpg,0.033818728
face01989.jpg-face05142.jpg,0.6143915
face03730.jpg-face03378.jpg,0.001878929
face01422.jpg-face02844.jpg,0.014304984
face05895.jpg-face00104.jpg,0.318945932
face04485.jpg-face05256.jpg,0.10517053
face05888.jpg-face01909.jpg,0.00011
face01015.jpg-face01796.jpg,0.970222592
face03377.jpg-face04576.jpg,0.395994133
face04622.jpg-face02785.jpg,0.221830308
face05466.jpg-face00149.jpg,0.577653098
face03043.jpg-face05705.jpg,0.118500376
face04232.jpg-face05867.jpg,0.646545768
face02429.jpg-face03847.jpg,0.504483926
face05585.jpg-face03659.jpg,3.07E-05
face02515.jpg-face04670.jpg,0.400709033
face02017.jpg-face02988.jpg,0.243519229
face04565.jpg-face01702.jpg,1.33E-05
face04548.jpg-face03632.jpg,0.071510732
face01498.jpg-face00137.jpg,0.019250691
face01147.jpg-face05303.jpg,0.616812664
face00487.jpg-face05557.jpg,0.803035915
face06090.jpg-face03399.jpg,0.015979701
face03505.jpg-face00482.jpg,0.992144251
face03323.jpg-face04892.jpg,0.111872321
face04971.jpg-face04338.jpg,0.283450854
face03777.jpg-face04226.jpg,0.838115466
face00367.jpg-face05592.jpg,0.009851635
face03316.jpg-face02074.jpg,0.954989409
face00547.jpg-face00671.jpg,0.090016419
face05982.jpg-face00421.jpg,0.86387912
face00009.jpg-face02393.jpg,3.13E-05
face01424.jpg-face01679.jpg,0.996427453
face00958.jpg-face02245.jpg,0.255250132
face00357.jpg-face04085.jpg,0.272461289
face00715.jpg-face03193.jpg,0.948047364
face04436.jpg-face02899.jpg,0.884410012
face05466.jpg-face00686.jpg,0.000770831
face00667.jpg-face01209.jpg,1.23E-05
face00991.jpg-face05114.jpg,0.001203144
face01422.jpg-face00377.jpg,0.407923824
face01368.jpg-face04993.jpg,0.162411493
face00792.jpg-face05240.jpg,0.438944507
face00389.jpg-face01432.jpg,0.910006893
face04643.jpg-face01958.jpg,0.044100368
face02271.jpg-face04889.jpg,0.013530946
face01714.jpg-face02613.jpg,0.54939124
face01188.jpg-face02507.jpg,0.120632231
face04187.jpg-face00783.jpg,0.816917074
face03875.jpg-face02515.jpg,0.022662652
face01660.jpg-face03026.jpg,0.513000602
face01648.jpg-face05801.jpg,0.658991897
face02524.jpg-face03414.jpg,0.553444338
face02811.jpg-face02880.jpg,0.00528537
face02143.jpg-face01382.jpg,0.264060605
face04756.jpg-face02447.jpg,0.304057103
face02027.jpg-face04344.jpg,0.287471581
face05846.jpg-face04410.jpg,0.333915454
face05504.jpg-face00299.jpg,0.398211104
face00217.jpg-face05556.jpg,0.000666523
face05207.jpg-face03619.jpg,0.267964727
face03435.jpg-face04204.jpg,0.446492535
face03048.jpg-face03297.jpg,0.696357143
face04785.jpg-face04438.jpg,0.786977565
face04898.jpg-face03754.jpg,2.20E-05
face01978.jpg-face00942.jpg,0.140915239
face03163.jpg-face04984.jpg,0.000135386
face02357.jpg-face02059.jpg,0.278012908
face01035.jpg-face00998.jpg,0.125819886
face02434.jpg-face02621.jpg,0.841563106
face02239.jpg-face01188.jpg,1.09E-05
face02270.jpg-face05528.jpg,0.229938579
face02442.jpg-face03097.jpg,0.961826932
face00893.jpg-face03129.jpg,0.286614406
face00699.jpg-face04845.jpg,0.472287649
face05419.jpg-face03733.jpg,0.682278508
face04486.jpg-face01517.jpg,0.771739888
face01298.jpg-face00562.jpg,0.236541069
face05508.jpg-face03440.jpg,0.300666952
face00932.jpg-face04906.jpg,0.75716781
face04930.jpg-face04136.jpg,0.569997257
face05137.jpg-face02744.jpg,0.166382289
face05246.jpg-face04591.jpg,0.07058742
face02326.jpg-face00936.jpg,0.357378793
face03441.jpg-face02912.jpg,0.013379222
face01368.jpg-face00501.jpg,0.298728257
face00060.jpg-face05498.jpg,0.520319116
face02092.jpg-face00060.jpg,0.524760717
face03909.jpg-face02117.jpg,0.00328052
face03872.jpg-face04574.jpg,0.895771539
face05972.jpg-face00941.jpg,0.653654855
face01446.jpg-face04045.jpg,4.18E-05
face06112.jpg-face04901.jpg,0.671789241
face02632.jpg-face04576.jpg,0.215958661
face03358.jpg-face05944.jpg,0.005954885
face05226.jpg-face03345.jpg,0.669730568
face05636.jpg-face04104.jpg,0.222622997
face04278.jpg-face01117.jpg,0.821431357
face04732.jpg-face03423.jpg,0.777102399
face00487.jpg-face00761.jpg,0.001329404
face02411.jpg-face05819.jpg,0.011489034
face01775.jpg-face01772.jpg,0.345811534
face03023.jpg-face00026.jpg,0.35923577
face02013.jpg-face04667.jpg,0.723815334
face03635.jpg-face00966.jpg,0.047567219
face01621.jpg-face02879.jpg,0.941098964
face01210.jpg-face00293.jpg,0.006199652
face03688.jpg-face00627.jpg,7.41E-05
face00552.jpg-face05856.jpg,0.360867351
face05812.jpg-face03504.jpg,0.451649243
face04837.jpg-face01336.jpg,0.795252061
face01696.jpg-face02311.jpg,0.524117899
face04513.jpg-face01846.jpg,0.990130723
face01708.jpg-face05203.jpg,0.000331646
face00130.jpg-face06097.jpg,0.001629436
face04076.jpg-face00059.jpg,0.627608734
face04366.jpg-face06016.jpg,0.48664028
face02033.jpg-face05372.jpg,0.367477512
face02699.jpg-face04523.jpg,0.002039093
face01470.jpg-face01988.jpg,0.830502212
face01503.jpg-face03608.jpg,0.932692051
face05492.jpg-face03681.jpg,0.000709486
face01333.jpg-face01879.jpg,0.021516591
face01942.jpg-face04548.jpg,4.41E-05
face05047.jpg-face00178.jpg,0.417504519
face04497.jpg-face00208.jpg,0.095043129
face02004.jpg-face01336.jpg,0.942594326
face04278.jpg-face02891.jpg,0.841126192
face02549.jpg-face02601.jpg,0.891404879
face01476.jpg-face00276.jpg,0.003208375
face02614.jpg-face04705.jpg,0.730640125
face02408.jpg-face00883.jpg,0.941133583
face05722.jpg-face05643.jpg,0.011145353
face05623.jpg-face05100.jpg,0.338671088
face04137.jpg-face03717.jpg,0.590000391
face02401.jpg-face04725.jpg,0.64113028
face00969.jpg-face02896.jpg,0.579243171
face01278.jpg-face04010.jpg,0.625660497
face01654.jpg-face05038.jpg,0.331338525
face06043.jpg-face02270.jpg,0.023144716
face03124.jpg-face03723.jpg,0.547148532
face00654.jpg-face02438.jpg,8.11E-05
face02268.jpg-face04167.jpg,0.590921795
face05892.jpg-face05537.jpg,0.708649492
face00060.jpg-face01796.jpg,0.953249657
face03014.jpg-face05578.jpg,0.121351755
face00674.jpg-face02854.jpg,0.930744886
face04840.jpg-face02356.jpg,0.551006931
face05089.jpg-face01448.jpg,0.009530711
face05580.jpg-face05686.jpg,0.000852019
face01347.jpg-face05762.jpg,0.400505567
face02443.jpg-face04023.jpg,0.870867836
face03419.jpg-face05354.jpg,0.006462634
face04708.jpg-face00861.jpg,0.365424693
face01422.jpg-face05232.jpg,0.491048968
face04300.jpg-face05360.jpg,0.023962539
face03115.jpg-face02973.jpg,0.13271026
face05622.jpg-face04144.jpg,0.129653668
face05806.jpg-face00884.jpg,0.668468314
face02040.jpg-face03676.jpg,0.10122993
face03137.jpg-face05204.jpg,0.176566344
face00539.jpg-face02865.jpg,2.62E-07
face04384.jpg-face04322.jpg,0.046607757
face01528.jpg-face03831.jpg,0.70891515
face02349.jpg-face06005.jpg,0.952368832
face05200.jpg-face02048.jpg,0.000164056
face02123.jpg-face05706.jpg,0.729900181
face01681.jpg-face05477.jpg,0.490140682
face05998.jpg-face03050.jpg,0.485948229
face03766.jpg-face01390.jpg,0.67613579
face03972.jpg-face05593.jpg,0.000235111
face01531.jpg-face05280.jpg,0.972534299
face02697.jpg-face01605.jpg,0.725725496
face05648.jpg-face00433.jpg,0.543153363
face02824.jpg-face05748.jpg,0.638955975
face01004.jpg-face03695.jpg,7.96E-05
face02080.jpg-face05467.jpg,0.87948693
face04335.jpg-face01226.jpg,0.623218602
face05350.jpg-face00229.jpg,0.844595826
face04971.jpg-face03911.jpg,0.000514185
face02629.jpg-face00503.jpg,0.771542549
face00041.jpg-face04286.jpg,0.059728336
face06006.jpg-face05703.jpg,0.711378634
face04315.jpg-face04209.jpg,7.37E-05
face03775.jpg-face04421.jpg,0.338106108
face03208.jpg-face05827.jpg,0.328546035
face01066.jpg-face04051.jpg,0.299580377
face02495.jpg-face00713.jpg,0.894550705
face01196.jpg-face02770.jpg,0.422633141
face04497.jpg-face00386.jpg,0.711104143
face02241.jpg-face04173.jpg,0.869486225
face01111.jpg-face02398.jpg,0.000847954
face03372.jpg-face02162.jpg,0.950558209
face01269.jpg-face01792.jpg,0.27362653
face04078.jpg-face01374.jpg,0.056789631
face01426.jpg-face00264.jpg,0.539948189
face05866.jpg-face00063.jpg,0.032823712
face00373.jpg-face04913.jpg,0.994004714
face00589.jpg-face03295.jpg,0.978628552
face05666.jpg-face02681.jpg,0.847551465
face01354.jpg-face06032.jpg,0.000233901
face01866.jpg-face05868.jpg,0.542420882
face01606.jpg-face05625.jpg,0.853562403
face04100.jpg-face05621.jpg,0.49031167
face04368.jpg-face02098.jpg,0.999099791
face01298.jpg-face00149.jpg,0.197698379
face01476.jpg-face03072.jpg,0.890166545
face05941.jpg-face02998.jpg,0.440736401
face01561.jpg-face04251.jpg,0.107182503
face00858.jpg-face04243.jpg,0.057541317
face04073.jpg-face00735.jpg,0.032605815
face03926.jpg-face02187.jpg,0.294902873
face02798.jpg-face05797.jpg,0.063513672
face01338.jpg-face05314.jpg,0.623171943
face05088.jpg-face06083.jpg,0.941767049
face03506.jpg-face02829.jpg,0.43103388
face05951.jpg-face03841.jpg,0.610056937
face00685.jpg-face05406.jpg,0.832201928
face01161.jpg-face02131.jpg,0.430668533
face01050.jpg-face01631.jpg,0.002471125
face05422.jpg-face01901.jpg,0.717822593
face00786.jpg-face02051.jpg,0.575550431
face02646.jpg-face04749.jpg,0.501784831
face05858.jpg-face03685.jpg,0.94586798
face06095.jpg-face03337.jpg,0.188435519
face03960.jpg-face02188.jpg,0.700404763
face05764.jpg-face05690.jpg,2.98E-05
face06116.jpg-face05521.jpg,0.984638345
face00806.jpg-face01047.jpg,0.873934662
face00431.jpg-face05281.jpg,1.68E-05
face04007.jpg-face01057.jpg,0.00348047
face04122.jpg-face03511.jpg,0.70836966
face04113.jpg-face04651.jpg,0.772682673
face00729.jpg-face04618.jpg,0.846719694
face04456.jpg-face03989.jpg,0.498840094
face01471.jpg-face01576.jpg,0.012580472
face01683.jpg-face01949.jpg,0.230522305
face00868.jpg-face04781.jpg,0.372022635
face00624.jpg-face03352.jpg,0.031386417
face02990.jpg-face04029.jpg,0.296759278
face05643.jpg-face00177.jpg,0.827815294
face03635.jpg-face00188.jpg,0.135499352
face01088.jpg-face02628.jpg,0.991418159
face04849.jpg-face00522.jpg,0.289195299
face05957.jpg-face05268.jpg,0.314811397
face02451.jpg-face02718.jpg,0.022726679
face03140.jpg-face05803.jpg,0.078452164
face04873.jpg-face03435.jpg,0.013907725
face05056.jpg-face00167.jpg,1.50E-05
face06096.jpg-face00202.jpg,0.026217502
face03694.jpg-face01810.jpg,0.574443251
face00282.jpg-face02640.jpg,0.038117111
face00074.jpg-face01526.jpg,0.311238521
face04814.jpg-face01038.jpg,0.753927934
face00276.jpg-face02291.jpg,0.000608683
face03466.jpg-face00151.jpg,0.333731741
face01980.jpg-face01702.jpg,0.000518817
face02402.jpg-face05452.jpg,0.248048156
face05572.jpg-face01793.jpg,0.240084946
face05812.jpg-face05947.jpg,0.006199712
face05194.jpg-face02541.jpg,0.945682693
face04862.jpg-face00113.jpg,0.610938352
face02499.jpg-face04997.jpg,0.999179816
face03591.jpg-face05912.jpg,0.40502851
face05358.jpg-face03379.jpg,0.702381563
face00150.jpg-face00614.jpg,0.716246963
face01783.jpg-face04326.jpg,0.566836232
face05286.jpg-face01781.jpg,0.956843281
face02534.jpg-face01989.jpg,0.90511508
face00780.jpg-face04256.jpg,0.469483811
face01062.jpg-face01133.jpg,0.01649043
face01231.jpg-face04390.jpg,0.987969422
face02722.jpg-face01875.jpg,0.664578462
face03837.jpg-face01619.jpg,0.781943381
face02998.jpg-face05142.jpg,0.590861642
face05604.jpg-face00149.jpg,0.475045371
face00137.jpg-face01215.jpg,0.764262748
face02118.jpg-face04742.jpg,0.993336964
face02159.jpg-face04455.jpg,0.951784194
face05369.jpg-face06100.jpg,0.988604784
face05605.jpg-face01336.jpg,0.698644078
face04532.jpg-face00728.jpg,0.101047868
face01665.jpg-face04893.jpg,0.422260571
face03160.jpg-face03703.jpg,0.610595542
face04126.jpg-face01601.jpg,0.064434689
face04260.jpg-face03896.jpg,0.735301328
face05360.jpg-face05662.jpg,0.893750525
face05072.jpg-face05192.jpg,0.568337935
face05431.jpg-face02519.jpg,0.327134496
face01189.jpg-face01832.jpg,0.777946699
face00201.jpg-face05838.jpg,8.13E-05
face00495.jpg-face04138.jpg,0.389801741
face03662.jpg-face02098.jpg,0.837656379
face01820.jpg-face02376.jpg,0.441916066
face04737.jpg-face02648.jpg,0.046818954
face01183.jpg-face03637.jpg,0.000447822
face02398.jpg-face04703.jpg,0.927227998
face01000.jpg-face03215.jpg,0.521738684
face04467.jpg-face00388.jpg,0.004683536
face03498.jpg-face01894.jpg,0.99771769
face03350.jpg-face03070.jpg,0.68199991
face05138.jpg-face02110.jpg,0.737101066
face02424.jpg-face05001.jpg,0.177732486
face02409.jpg-face05996.jpg,0.624918544
face01790.jpg-face03172.jpg,0.00398078
face01282.jpg-face04379.jpg,0.021175933
face05278.jpg-face01024.jpg,2.52E-05
face06120.jpg-face03677.jpg,0.484092462
face04491.jpg-face01840.jpg,4.22E-05
face02878.jpg-face04269.jpg,0.904773724
face05356.jpg-face02286.jpg,0.15429976
face02282.jpg-face00405.jpg,0.143500489
face03517.jpg-face00381.jpg,0.593238407
face03367.jpg-face00753.jpg,0.714111197
face00009.jpg-face02620.jpg,2.62E-07
face05096.jpg-face01944.jpg,0.175162172
face06116.jpg-face00487.jpg,0.268184555
face00555.jpg-face04083.jpg,0.98182317
face03330.jpg-face00595.jpg,0.000133646
face00972.jpg-face03143.jpg,0.000166887
face05218.jpg-face04083.jpg,0.972438478
face04561.jpg-face05747.jpg,0.016410685
face02696.jpg-face02042.jpg,0.658434695
face03499.jpg-face04075.jpg,0.399243033
face05864.jpg-face03462.jpg,0.191445881
face00767.jpg-face00905.jpg,0.939571893
face04700.jpg-face00482.jpg,0.991699767
face02734.jpg-face01739.jpg,0.524723476
face03537.jpg-face03919.jpg,0.22449469
face04933.jpg-face05325.jpg,0.339157605
face01396.jpg-face00727.jpg,0.815726864
face01691.jpg-face03411.jpg,0.624415821
face05428.jpg-face01927.jpg,0.483118206
face00057.jpg-face02251.jpg,0.760981381
face05592.jpg-face05865.jpg,0.076476121
face04063.jpg-face02860.jpg,0.144793731
face03339.jpg-face05442.jpg,0.999373937
face02940.jpg-face02592.jpg,0.975213146
face05034.jpg-face02315.jpg,0.385744375
face05054.jpg-face04235.jpg,0.267741048
face04291.jpg-face00193.jpg,0.446587932
face03048.jpg-face04736.jpg,0.368668985
face05939.jpg-face01889.jpg,0.001397628
face05722.jpg-face01781.jpg,0.924390674
face01052.jpg-face00017.jpg,0.668486893
face03116.jpg-face04642.jpg,0.190757281
face03551.jpg-face00925.jpg,0.335487294
face00699.jpg-face04604.jpg,0.000136483
face01955.jpg-face01825.jpg,0.000546592
face03772.jpg-face01970.jpg,0.00167582
face02198.jpg-face04120.jpg,0.121117949
face00577.jpg-face00020.jpg,0.814956701
face03189.jpg-face00679.jpg,0.000653976
face00454.jpg-face02521.jpg,0.193971366
face05373.jpg-face01346.jpg,0.000624073
face04288.jpg-face01229.jpg,0.034071624
face01416.jpg-face03969.jpg,0
face04001.jpg-face02308.jpg,0.259194583
face03141.jpg-face04909.jpg,0.739758396
face03898.jpg-face05704.jpg,0.114860749
face04230.jpg-face05382.jpg,0.456281143
face04469.jpg-face05946.jpg,0.159122169
face03622.jpg-face01295.jpg,0.998587763
face05740.jpg-face02823.jpg,0.795292449
face00777.jpg-face05829.jpg,0.606214386
face01373.jpg-face06048.jpg,0.252143663
face03811.jpg-face03475.jpg,0.882495296
face00910.jpg-face05112.jpg,0.344947892
face00938.jpg-face02848.jpg,0.4173509
face04532.jpg-face00663.jpg,0.184061331
face01046.jpg-face05042.jpg,0.872460639
face05942.jpg-face05451.jpg,0.58973583
face05512.jpg-face02549.jpg,0.755677211
face03101.jpg-face03818.jpg,0.526624894
face00823.jpg-face04728.jpg,0.116452754
face04622.jpg-face00829.jpg,0.500137085
face04124.jpg-face01825.jpg,0.000992471
face02737.jpg-face01013.jpg,0.442818993
face01233.jpg-face04011.jpg,0.475406331
face04283.jpg-face05707.jpg,0.000852042
face05063.jpg-face00228.jpg,0.097129029
face02674.jpg-face03816.jpg,0.999999118
face05009.jpg-face05895.jpg,0.000177306
face00089.jpg-face02026.jpg,0.386380374
face01309.jpg-face00298.jpg,5.96E-09
face04199.jpg-face02065.jpg,0.081400788
face01937.jpg-face00232.jpg,0.001345116
face02157.jpg-face00201.jpg,0.295984882
face00001.jpg-face05927.jpg,0.73413316
face02331.jpg-face02759.jpg,0.603154695
face03787.jpg-face03753.jpg,0.915574002
face06046.jpg-face03538.jpg,0.832989037
face05874.jpg-face04672.jpg,0.408008999
face03703.jpg-face00303.jpg,0.839779651
face03448.jpg-face00591.jpg,0.184978616
face03256.jpg-face05606.jpg,0.810896939
face05410.jpg-face04855.jpg,0.475971532
face02331.jpg-face00655.jpg,0.079792583
face00488.jpg-face03431.jpg,0.84569968
face03685.jpg-face05192.jpg,0.550149268
face01808.jpg-face03928.jpg,6.81E-05
face02653.jpg-face04785.jpg,0.042601013
face03278.jpg-face04733.jpg,0.271319228
face03687.jpg-face05410.jpg,0.949966955
face02777.jpg-face03393.jpg,0.00170176
face00725.jpg-face04019.jpg,0.194268107
face01199.jpg-face01937.jpg,0.002682018
face00981.jpg-face02742.jpg,0.000120777
face01594.jpg-face01954.jpg,0.000359529
face03718.jpg-face02458.jpg,0.750160861
face02675.jpg-face04318.jpg,7.15E-08
face00238.jpg-face02363.jpg,0.04817124
face01627.jpg-face03947.jpg,3.41E-05
face02511.jpg-face01120.jpg,0.489104104
face05966.jpg-face01831.jpg,0.155832911
face01269.jpg-face00078.jpg,0.670768547
face01035.jpg-face05438.jpg,0.851955032
face04578.jpg-face02802.jpg,0.727686024
face01903.jpg-face03967.jpg,0.000631458
face00728.jpg-face04444.jpg,0.654544687
face00106.jpg-face05838.jpg,0
face05562.jpg-face04013.jpg,0.286338013
face01574.jpg-face00090.jpg,0.001721287
face01179.jpg-face06095.jpg,0.015840632
face01223.jpg-face01127.jpg,0.739255774
face00804.jpg-face05141.jpg,0.476298839
face05464.jpg-face00293.jpg,0.015314233
face01688.jpg-face03115.jpg,0.145257694
face01695.jpg-face04675.jpg,0.062138808
